model,family,quant,threads,benchmark,latency_s,energy_net_j,avg_power_w,gen_tps,score
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,bbh,3.3344155555555557,12.835080866666665,6.103134444444445,8.511111111111111,0.5555555555555556
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,commonsenseqa,3.1857555555555557,11.90845032222222,5.996397777777777,8.943333333333333,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,gsm8k,18.757482222222222,78.73854973333333,6.443296666666667,6.6866666666666665,0.7333333333333333
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,humaneval,18.879536666666667,78.6663798,6.418147777777778,6.662222222222223,0.7444444444444445
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,truthfulqa,3.8526144444444443,14.368567411111112,5.9944355555555555,8.876666666666667,0.7333333333333333
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,bbh,3.8729277777777775,15.221911722222222,6.202789999999999,5.406666666666667,0.5666666666666667
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,commonsenseqa,3.182318888888889,12.878814044444445,6.301606666666666,5.745555555555556,0.6555555555555556
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,gsm8k,28.060163333333332,104.63367096666667,5.990491111111111,4.312222222222222,0.6777777777777778
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,humaneval,25.453988888888887,95.68313427777777,6.019606666666666,4.307777777777778,0.6444444444444445
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,truthfulqa,3.7486777777777776,15.269684311111112,6.324763333333333,5.7011111111111115,0.7444444444444445
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,bbh,7.436201111111111,30.818888566666665,6.251663333333334,8.353333333333333,0.8
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,commonsenseqa,3.098497777777778,11.680725233333334,6.031165555555555,11.372222222222222,0.5333333333333333
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,gsm8k,26.106344444444442,110.2699549,6.487313333333334,5.751111111111111,0.7555555555555555
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,humaneval,19.362557777777777,80.12878794444444,6.390151111111111,5.8133333333333335,0.5555555555555556
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,truthfulqa,4.503421111111111,16.726427666666666,5.980263333333333,11.207777777777778,0.6666666666666666
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,bbh,9.332698888888888,36.25213485555555,6.2501444444444445,5.17,0.7444444444444445
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,commonsenseqa,2.8529955555555557,11.871042855555556,6.4176455555555565,7.216666666666667,0.6111111111111112
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,gsm8k,37.052437777777776,141.6676596888889,6.082002222222221,3.6366666666666667,0.8
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,humaneval,29.48675888888889,113.49468987777777,6.114846666666666,3.652222222222222,0.6555555555555556
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,truthfulqa,4.022211111111111,16.827547166666665,6.434024444444444,7.112222222222223,0.6888888888888889
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,bbh,1.9923033333333333,7.746017800000001,6.050142222222222,20.596666666666668,0.6666666666666666
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,commonsenseqa,1.4505855555555554,5.115033711111111,5.787486666666666,22.20111111111111,0.7666666666666667
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,gsm8k,16.38875222222222,69.26484563333334,6.4430700000000005,11.852222222222222,0.5666666666666667
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,humaneval,8.19106,33.49681084444444,6.3335944444444445,11.935555555555556,0.8444444444444444
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,truthfulqa,2.1297022222222224,7.536656755555556,5.800021111111111,22.99777777777778,0.7222222222222222
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,bbh,1.5277177777777777,6.206308744444444,6.360442222222222,13.193333333333335,0.6333333333333333
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,commonsenseqa,1.2187422222222222,5.059294955555556,6.411201111111112,14.05888888888889,0.7555555555555555
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,gsm8k,16.25883,61.254811744444446,6.138238888888889,8.144444444444444,0.4111111111111111
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,humaneval,13.28606777777778,50.6538265,6.079325555555556,7.567777777777778,0.8222222222222222
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,truthfulqa,1.682678888888889,7.0440895333333335,6.432758888888889,14.506666666666666,0.7333333333333333
