model,family,quant,threads,benchmark,latency_s,energy_net_j,avg_power_w,gen_tps,score
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,bbh,4.0045222222222225,10.197856333333334,4.634066666666667,5.877777777777778,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,commonsenseqa,6.167866666666667,15.027851444444444,4.525233333333333,5.788888888888889,0.1111111111111111
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,gsm8k,30.12186666666667,84.88115855555556,4.8963777777777775,4.377777777777778,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,humaneval,22.92237777777778,63.14658855555555,4.856177777777778,4.4222222222222225,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,1,truthfulqa,6.91008888888889,17.086152666666667,4.560522222222222,5.811111111111111,1.0
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,bbh,2.1250888888888886,8.629329333333333,6.1504666666666665,9.088888888888889,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,commonsenseqa,3.2050555555555555,12.441798666666665,5.975944444444445,9.011111111111111,0.2222222222222222
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,gsm8k,18.638355555555556,83.3250598888889,6.549911111111111,6.811111111111111,0.7777777777777778
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,humaneval,13.223477777777779,57.69272522222223,6.467955555555555,6.888888888888889,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,2,truthfulqa,3.565555555555556,14.068393,6.049166666666666,9.044444444444444,1.0
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,bbh,1.4968666666666666,8.760246666666667,7.941199999999999,8.322222222222223,0.6666666666666666
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,commonsenseqa,2.061733333333333,11.840925444444444,7.823077777777779,8.322222222222223,0.2222222222222222
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,gsm8k,17.032522222222223,86.59277277777778,7.171433333333334,6.288888888888889,0.6666666666666666
